111;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, годнезависимости, площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
113;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
114;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК t2 ПО t1.ссылка = t2.регион ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.событияпартий КАК t3 ПО t2.ссылка = t3.партия ГДЕ t1.наименование = ""United Kingdom"" И t3.наименование = ""Annaual Meeting""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы ГДЕ наименование = ""United Kingdom"""
116;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
118;ВЫБРАТЬ ПЕРВЫЕ 1 имя , фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя , фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имя, фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя, фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
119;ВЫБРАТЬ название , год , режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах;ВЫБРАТЬ название, год, режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах ВОЗР
120;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ T1.наименование ИЗ регистрсведений.событияпартий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
121;ВЫБРАТЬ гражданство , МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство;ВЫБРАТЬ гражданство, МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство
122;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Binders Unbound""";"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование <> ""Nameless, Nameless"""
124;"ВЫБРАТЬ T2.наименование ИЗ справочник.локации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.ссылка = T2.локация ГДЕ T1.адрес = ""254 Ottilie Junction"" ИЛИ T2.какдобраться = ""bus""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ локация = ""254 Ottilie Junction"" ИЛИ какдобраться = ""bus"""
125;ВЫБРАТЬ номинант , КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант;ВЫБРАТЬ номинант, КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант
126;ВЫБРАТЬ T1.известноепроизведение ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2;ВЫБРАТЬ T1.наименование ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.чарты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T2.недельнавершине > 2
127;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
128;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""AHD"""
133;"ВЫБРАТЬ дата ИЗ регистрсведений.погода ГДЕ почтовыйиндекс = 94107 И явления <> ""Fog"" И явления <> ""Rain""";ВЫБРАТЬ дата ИЗ регистрсведений.погода ГДЕ почтовыйиндекс <> 94107
134;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога
135;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
136;"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic""";"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic Party"""
137;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
138;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T1.ссылка ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.поставщикитоваров КАК T2 ПО T1.ссылка = T2.товар СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО СУММА(T2.количествозакуплено) УБЫВ
139;ВЫБРАТЬ МАКСИМУМ(количествогородов) , МИНИМУМ(количествогородов) ИЗ справочник.рынки;ВЫБРАТЬ МАКСИМУМ(количествогородов), МИНИМУМ(количествогородов) ИЗ справочник.рынки
141;ВЫБРАТЬ ПЕРВЫЕ 1 T2.режиссер ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка СГРУППИРОВАТЬ ПО T2.режиссер УПОРЯДОЧИТЬ ПО СУММА(T1.количествосеансоввдень) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 режиссер ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
143;"ВЫБРАТЬ электроннаяпочта , датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole""";"ВЫБРАТЬ электроннаяпочта, датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carol"""
144;"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%superstar%"" ИЛИ электроннаяпочта ПОДОБНО ""%edu%""";"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%Supercoder%"" ИЛИ электроннаяпочта ПОДОБНО ""%Edu%"""
145;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд) , МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд), МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты
146;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.миллисекунд;ВЫБРАТЬ ПЕРВЫЕ 1 имя, фамилия ИЗ справочник.гонщики УПОРЯДОЧИТЬ ПО номер ВОЗР
147;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки
148;"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon""";"ВЫБРАТЬ РАЗЛИЧНЫЕ t3.наименование ИЗ регистрсведений.авторыпубликаций КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авторы КАК t2 ПО t1.автор = t2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t1.публикация = t3.ссылка ГДЕ t2.имя = ""Aaron"" И t2.фамилия = ""Turon"""
149;"ВЫБРАТЬ ссылка , наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%Ha%""";"ВЫБРАТЬ наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%son%"""
150;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""MADLOCK"" И T1.фамилия = ""RAY""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики ГДЕ имя = ""Мэдлок"" И фамилия = ""Рэй"""
