136;"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic""";"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименование = ""Democratic"""
137;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
138;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ
140;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.класс = 3 И T2.имя <> ""COVIN"" И T2.фамилия <> ""JEROME""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.класс = 3 И T2.имя <> ""KOVIN"" И T2.фамилия <> ""JEROME"""
142;"ВЫБРАТЬ ссылка ИЗ справочник.сотрудники ГДЕ наименование = ""Ebba""";"SELECT ссылка ИЗ справочник.сотрудники ГДЕ наименование = ""Ebba"""
146;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя , T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.миллисекунд;ВЫБРАТЬ ПЕРВЫЕ 1 T1.имя, T1.фамилия ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.временакругов КАК T2 ПО T1.ссылка = T2.гонщик УПОРЯДОЧИТЬ ПО T2.круг
148;"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon""";"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon"""
149;"ВЫБРАТЬ ссылка , наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%Ha%""";"ВЫБРАТЬ ссылка, наименование ИЗ справочник.факультеты ГДЕ наименование ПОДОБНО ""%ha%"""
151;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов УБЫВ
152;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
156;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование;SELECT РАЗЛИЧНЫЕ наименование ИЗ справочник.вино УПОРЯДОЧИТЬ ПО наименование
157;ВЫБРАТЬ номерверсии , видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5;ВЫБРАТЬ номерверсии, видшаблона ИЗ справочник.шаблоны ГДЕ номерверсии > 5
159;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;SELECT ПЕРВЫЕ 1 T1.наименование ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
162;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Jose State University"" И t1.год = 2000";"SELECT СУММА(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ кампус = ""San Jose State University"" И год = 2000"
163;ВЫБРАТЬ T3.местоположение ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка ГДЕ T2.рыночнаястоимость > 100;ВЫБРАТЬ РАЗЛИЧНЫЕ T3.местоположение ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка ГДЕ T2.рыночнаястоимость > 100
165;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР
166;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, годнезависимости, площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население ВОЗР
171;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
172;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 этажей ИЗ справочник.здания УПОРЯДОЧИТЬ ПО высота УБЫВ
173;"ВЫБРАТЬ T1.описание ИЗ справочник.видыорганизаций КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.код = T2.видорганизации ГДЕ T2.описание = ""quo""";"ВЫБРАТЬ T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.ссылка = T2.организация ГДЕ T2.описание = ""Yes"""
175;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ человек) ИЗ справочник.покерныеигроки
178;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО T3.наименование";"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО T3.наименование"
179;"ВЫБРАТЬ distinct(издатель) ИЗ справочник.каталоги ГДЕ издатель ПОДОБНО ""%Murray%""";"ВЫБРАТЬ издатель ИЗ справочник.каталоги ГДЕ издатель ПОДОБНО ""%Murray%"""
180;"ВЫБРАТЬ аббревиатура ИЗ справочник.авиалинии ГДЕ наименование = ""JetBlue Airways""";"ВЫБРАТЬ аббревиатура ИЗ справочник.авиалинии ГДЕ наименование = ""JetBlue"""
182;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж СГРУППИРОВАТЬ ПО T1.штат
184;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы
187;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
190;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300
191;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ кодстраны, КОЛИЧЕСТВО(*) ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов ВОЗР
