115;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсы
116;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
119;ВЫБРАТЬ название , год , режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах;ВЫБРАТЬ название, год, режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах
120;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
121;ВЫБРАТЬ гражданство , МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство;ВЫБРАТЬ гражданство, МАКСИМУМ(состояниевмиллионах) ИЗ справочник.артисты СГРУППИРОВАТЬ ПО гражданство
122;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Binders Unbound""";"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Untouched by hand"""
123;ВЫБРАТЬ наименование ИЗ справочник.курсы СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ наименование ИЗ справочник.курсы СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
125;ВЫБРАТЬ номинант , КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант;ВЫБРАТЬ номинант, КОЛИЧЕСТВО(*) ИЗ справочник.мюзиклы СГРУППИРОВАТЬ ПО номинант
127;ВЫБРАТЬ наименование , класс ИЗ справочник.школьники;ВЫБРАТЬ наименование, класс ИЗ справочник.школьники
128;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортназначения = ""AHD"""
129;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ класс ИЗ справочник.отели
130;ВЫБРАТЬ T2.наименование , T2.тема , КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.концерты КАК T2 ПО T1.концерт = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка;ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.участникиконцертов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.певцы КАК T2 ПО T1.певец = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование
134;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.позициикаталога
135;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
136;"ВЫБРАТЬ T1.комитет ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic""";"ВЫБРАТЬ комитет ИЗ регистрсведений.выборы ГДЕ делегат В ( ВЫБРАТЬ T1.делегат ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T2.наименованиепартии = ""Democratic"")"
138;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 товар ИЗ регистрсведений.поставщикитоваров УПОРЯДОЧИТЬ ПО количествозакуплено УБЫВ
139;ВЫБРАТЬ МАКСИМУМ(количествогородов) , МИНИМУМ(количествогородов) ИЗ справочник.рынки;ВЫБРАТЬ МАКСИМУМ(количествогородов), МИНИМУМ(количествогородов) ИЗ справочник.рынки
140;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.класс = 3 И T2.имя <> ""COVIN"" И T2.фамилия <> ""JEROME""";"ВЫБРАТЬ T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.класс = 3 И T2.имя <> ""COVIN"" И T2.фамилия <> ""GORDON"""
141;ВЫБРАТЬ ПЕРВЫЕ 1 T2.режиссер ИЗ регистрсведений.расписаниепоказов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка СГРУППИРОВАТЬ ПО T2.режиссер УПОРЯДОЧИТЬ ПО СУММА(T1.количествосеансоввдень) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 режиссер ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
143;"ВЫБРАТЬ электроннаяпочта , датарождения ИЗ справочник.клиенты ГДЕ имя = ""Carole""";"ВЫБРАТЬ электроннаяпочта, датарождения ИЗ справочник.клиенты ГДЕ имя = ""Arabella"""
144;"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%superstar%"" ИЛИ электроннаяпочта ПОДОБНО ""%edu%""";"ВЫБРАТЬ наименование ИЗ справочник.пользователи ГДЕ электроннаяпочта ПОДОБНО ""%you%"" ИЛИ электроннаяпочта ПОДОБНО ""%education%"""
145;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд) , МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты;ВЫБРАТЬ МАКСИМУМ(бюджетвмлрд), МИНИМУМ(бюджетвмлрд) ИЗ справочник.департаменты
147;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки;ВЫБРАТЬ СРЕДНЕЕ(оценка) ИЗ справочник.заявки
148;"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon""";"ВЫБРАТЬ t3.наименование ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t1.имя = ""Aaron"" И t1.фамилия = ""Turon"""
149;"ВЫБРАТЬ ссылка , наименование ИЗ справочник.руководители ГДЕ наименование ПОДОБНО ""%Ha%""";"ВЫБРАТЬ T1.ссылка, T1.наименование ИЗ справочник.руководители КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.руководство КАК T2 ПО T1.ссылка = T2.руководитель ГДЕ T1.штатрождения ПОДОБНО ""%you%"""
150;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""MADLOCK"" И T1.фамилия = ""RAY""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T1.имя = ""Madlock"" И T1.фамилия = ""Ray"""
151;ВЫБРАТЬ ПЕРВЫЕ 1 местопроведения ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T3.местопроведения ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка СГРУППИРОВАТЬ ПО T3.местопроведения УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
152;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
153;ВЫБРАТЬ ПЕРВЫЕ 1 T1.артист ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.файлы КАК T2 ПО T1.файл = T2.ссылка УПОРЯДОЧИТЬ ПО T2.длительность;ВЫБРАТЬ ПЕРВЫЕ 1 T2.артист ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл УПОРЯДОЧИТЬ ПО T1.длительность
154;"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ адрес = ""Harford"" ИЛИ адрес = ""Waterbury""";"ВЫБРАТЬ наименование ИЗ справочник.члены ГДЕ адрес ПОДОБНО ""%Harford%"" ИЛИ адрес ПОДОБНО ""%Waterbury%"""
