;ref;pred
70;ВЫБРАТЬ СУММА(количествочасов) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ СУММА(количествочасов) , T1.кодфакультета ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.код = T2.факультет СГРУППИРОВАТЬ ПО T1.кодфакультета
71;ВЫБРАТЬ виноград , апелласьон ИЗ справочник.вино;ВЫБРАТЬ виноград , наименование ИЗ справочник.вино
72;"ВЫБРАТЬ T1.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аэропортысамолеты КАК T2 ПО T1.ссылка = T2.самолет ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T2.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Gatwick""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.аэропортысамолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.самолеты КАК T2 ПО T1.самолет = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T3 ПО T1.аэропорт = T3.ссылка ГДЕ T3.наименование = ""London Heathrow"""
73;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Female"""
74;"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark""";"ВЫБРАТЬ наименование ИЗ справочник.регионы ГДЕ наименование <> ""Denmark"""
75;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка
76;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения";"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения УБЫВ"
77;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD"""
78;"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""%senior%""";"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ наименование ПОДОБНО ""%senior%"""
79;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ высота > 5
80;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
81;"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""Kita"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
82;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
83;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория
84;ВЫБРАТЬ СУММА(суммагранта) , организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация;ВЫБРАТЬ СУММА(суммагранта) , грант ИЗ справочник.гранты СГРУППИРОВАТЬ ПО грант
85;"ВЫБРАТЬ наименование , годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzeiler""";"ВЫБРАТЬ t1.наименование , t1.годпостройки ИЗ справочник.мельницы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.архитекторы КАК t2 ПО t1.ссылка = t2.ссылка ГДЕ t2.наименование = ""Grondzeiler"""
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы
87;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T2.турист = T3.ссылка ГДЕ T3.описание = ""Vincent""";"ВЫБРАТЬ T2.описание ИЗ регистрсведений.визиты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.достопримечательность = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T1.турист = T3.ссылка ГДЕ T3.описание = ""Vincent"""
88;ВЫБРАТЬ наименование ИЗ справочник.цвета;ВЫБРАТЬ описание ИЗ справочник.цвета
89;ВЫБРАТЬ РАЗЛИЧНЫЕ * ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.ссылка = T2.руководитель;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ должность = ""MG"""
90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
92;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.видорганизации , T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.организацияработодатель , T1.описание ИЗ справочник.исследовательскийперсонал КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.ссылка = T2.ссылка СГРУППИРОВАТЬ ПО T1.организацияработодатель УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы
95;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиакомпании КАК T3 ПО T1.авиакомпания = T3.ссылка ГДЕ T2.страна = ""Italy"" И T3.наименование = ""American Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты ГДЕ аэропортназначения = ""Italy"" И авиакомпания = ""American Airlines"""
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
97;"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland""";"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf = 80
100;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""laurel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""Laure"""
