;ref;pred
75;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.фамилия СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.преподаватель) ИЗ справочник.активности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участиепреподавателей КАК T2 ПО T1.ссылка = T2.активностьпреподавателя СГРУППИРОВАТЬ ПО T1.ссылка
76;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения";"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения"
77;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ видшаблона = ""AD"""
78;"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""%senior%""";"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""senior"""
79;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5
80;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
81;"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
82;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
83;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ СРЕДНЕЕ(цена), категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория
84;ВЫБРАТЬ СУММА(суммагранта) , организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация;ВЫБРАТЬ SUM(грант), организация ИЗ справочник.гранги СГРУППИРОВАТЬ ПО организация
85;"ВЫБРАТЬ наименование , годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzeiler""";"ВЫБРАТЬ наименование, годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzula"""
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(количествоучащихся), СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы
87;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T2.турист = T3.ссылка ГДЕ T3.описание = ""Vincent""";"ВЫБРАТЬ T2.наименование ИЗ справочник.туристы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.турист ГДЕ T1.прочее = ""Vincent"""
88;ВЫБРАТЬ наименование ИЗ справочник.цвета;ВЫБРАТЬ наименование ИЗ справочник.цвета
89;ВЫБРАТЬ РАЗЛИЧНЫЕ * ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.ссылка = T2.руководитель;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ должность = ""Manager"""
90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО номерквартиры ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
92;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.видорганизации , T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.организация, T2.тип, T2.детали ИЗ справочник.гранты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.организация = T2.ссылка УПОРЯДОЧИТЬ ПО T2.количествоработников УБЫВ
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ T1.ссылка ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.журналпроблем КАК T2 ПО T1.ссылка = T2.проблема ГДЕ T2.датапроблемы < ""1978-06-26"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы), МИНИМУМ(коровы) ИЗ справочник.фермы
95;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиакомпании КАК T3 ПО T1.авиакомпания = T3.ссылка ГДЕ T2.страна = ""Italy"" И T3.наименование = ""American Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиакомпании КАК T2 ПО T1.авиакомпания = T2.ссылка ГДЕ T2.наименование = ""American Airlines"" И T1.маршрут = T2.ссылка ГДЕ T2.страна = ""Italy"""
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
97;"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland""";"ВЫБРАТЬ СУММА(население) ИЗ справочник.страна ГДЕ континент = ""North"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ дата, почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80
100;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""laurel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ГДЕ t1.наименование = ""laurel"""
101;"ВЫБРАТЬ T4.описание , T4.кредиты ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T4.код = T1.кодкурса ГДЕ T3.фамилия = ""Smithson""";"ВЫБРАТЬ T1.описание, T1.кредиты ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.код = T2.курс ГДЕ T2.студент = ""Smith"""
102;"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona""";"ВЫБРАТЬ содержаниеадреса ИЗ справочник.адреса ГДЕ адрес ГДЕ а street = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержаниеадреса ИЗ справочник.адреса ГДЕ адрес ГДЕ адресть = ""Gleasonmouth"" И регион = ""Arizona"""
103;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
104;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ город, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
