;ref;pred
76;"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.наименование = ""statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения";"ВЫБРАТЬ T2.студент ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещаемостьстудентов КАК T2 ПО T1.ссылка = T2.курс ГДЕ T1.детали = ""Statistics"" УПОРЯДОЧИТЬ ПО T2.датапосещения"
77;"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD""";"ВЫБРАТЬ описание ИЗ справочник.видышаблонов ГДЕ код = ""AD"""
78;"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность ПОДОБНО ""%senior%""";"ВЫБРАТЬ наименование ИЗ справочник.врачи ГДЕ должность = ""senior"""
79;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ ширина > 5;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога ГДЕ длина < 3 ИЛИ высота > 5
80;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
81;"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления ГДЕ T1.страна = ""China"" СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
82;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
83;ВЫБРАТЬ СРЕДНЕЕ(цена) , категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ СРЕДНЕЕ(цена), категория ИЗ справочник.товары СГРУППИРОВАТЬ ПО категория
84;ВЫБРАТЬ СУММА(суммагранта) , организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация;ВЫБРАТЬ СУММА(суммагранта), организация ИЗ справочник.гранты СГРУППИРОВАТЬ ПО организация
85;"ВЫБРАТЬ наименование , годпостройки ИЗ справочник.мельницы ГДЕ тип = ""Grondzeiler""";"ВЫБРАТЬ наименование, датапостройки ИЗ справочник.мельницы ГДЕ тип = ""Grantholder"""
86;ВЫБРАТЬ СУММА(количествоучащихся) , СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы;ВЫБРАТЬ СУММА(количествоучащихся), СРЕДНЕЕ(количествоучащихся) ИЗ справочник.школы
87;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.туристы КАК T3 ПО T2.турист = T3.ссылка ГДЕ T3.описание = ""Vincent""";"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.достопримечательность ГДЕ T2.турист = ""Vincent"""
88;ВЫБРАТЬ наименование ИЗ справочник.цвета;ВЫБРАТЬ наименование ИЗ справочник.цвета
89;ВЫБРАТЬ РАЗЛИЧНЫЕ * ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка ГДЕ T1.ссылка = T2.руководитель;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ должность = ""Manager"""
90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО номерквартиры ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
92;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.видорганизации , T1.описание ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.организацияработодатель, T2.код, T2.описание ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.проект = T2.ссылка СГРУППИРОВАТЬ ПО T2.организацияработодатель УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""2003-06-26"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы), МИНИМУМ(коровы) ИЗ справочник.фермы
95;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиакомпании КАК T3 ПО T1.авиакомпания = T3.ссылка ГДЕ T2.страна = ""Italy"" И T3.наименование = ""American Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиакомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.маршруты КАК T2 ПО T1.ссылка = T2.авиакомпания ГДЕ T1.страна = ""Italy"""
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
97;"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland""";"ВЫБРАТЬ СУММА(население) ИЗ справочник.страны ГДЕ наименование = ""Gelderland"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ дата, почтовыйиндекс ИЗ регистрсведений.погода ГДЕ сртемператураf > 80 СГРУППИРОВАТЬ ПО почтовыйиндекс
100;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""laurel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ГДЕ t1.наименование = ""laurel"""
101;"ВЫБРАТЬ T4.описание , T4.кредиты ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T4.код = T1.кодкурса ГДЕ T3.фамилия = ""Smithson""";"ВЫБРАТЬ T4.описание, T3.кредит ИЗ регистрсведений.записиопосещении КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T1.группа = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T4 ПО T2.сотрудник = T4.сотрудник ГДЕ T2.фамилия = ""Smithson"""
102;"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona""";"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ регион = ""East Julianaside"" И регион = ""Arizona"" ИЛИ регион = ""Gleasonmouth"""
103;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
104;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ город, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
105;ВЫБРАТЬ ПЕРВЫЕ 3 прочее , класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО ценоваякатегория ВОЗР;ВЫБРАТЬ наименование, класс ИЗ справочник.отели УПОРЯДОЧИТЬ ПО цена
106;ВЫБРАТЬ СУММА(кредиты) , кодфакультета ИЗ справочник.курсы СГРУППИРОВАТЬ ПО кодфакультета;ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы
