90;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР;ВЫБРАТЬ номерквартиры ИЗ справочник.квартиры УПОРЯДОЧИТЬ ПО количествокомнат ВОЗР
91;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы ГДЕ аэропортотправления = ""APG"""
93;"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26""";"ВЫБРАТЬ ссылка ИЗ справочник.проблемы ГДЕ датапроблемы < ""1978-06-26"""
94;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы;ВЫБРАТЬ МАКСИМУМ(коровы) , МИНИМУМ(коровы) ИЗ справочник.фермы
95;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиакомпании КАК T3 ПО T1.авиакомпания = T3.ссылка ГДЕ T2.страна = ""Italy"" И T3.наименование = ""American Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты ГДЕ аэропортназначения = ""Italy"" И авиакомпания = ""American Airlines"""
96;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии
97;"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland""";"ВЫБРАТЬ СУММА(численность) ИЗ справочник.города ГДЕ район = ""Gelderland"""
98;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО годзапуска
99;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf >= 80;ВЫБРАТЬ дата , почтовыйиндекс ИЗ регистрсведений.погода ГДЕ макстемператураf = 80
100;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""laurel""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""Laure"""
101;"ВЫБРАТЬ T4.описание , T4.кредиты ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T3.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T4.код = T1.кодкурса ГДЕ T3.фамилия = ""Smithson""";"ВЫБРАТЬ T2.описание , T2.кредиты ИЗ регистрсведений.записиопосещении КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.группа = T2.код ГДЕ T1.студент = ""Smithson"""
102;"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""East Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona""";"ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""St. Julianaside"" И регион = ""Texas"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ содержимоеадреса ИЗ справочник.адреса ГДЕ город = ""Gleasonmouth"" И регион = ""Arizona"""
103;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.фильмы ГДЕ год < 2000
104;ВЫБРАТЬ город , КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ КОЛИЧЕСТВО(*) , город ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
106;ВЫБРАТЬ СУММА(кредиты) , кодфакультета ИЗ справочник.курсы СГРУППИРОВАТЬ ПО кодфакультета;"ВЫБРАТЬ СУММА(кредиты) ИЗ справочник.курсы ГДЕ кодфакультета = ""600"""
107;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование , t1.возраст ИЗ справочник.пилоты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.соревнования КАК t2 ПО t1.ссылка = t2.победившийпилот УПОРЯДОЧИТЬ ПО t1.возраст;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование , t1.возраст ИЗ справочник.пилоты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.соревнования КАК t2 ПО t1.ссылка = t2.победившийпилот УПОРЯДОЧИТЬ ПО t1.наименование
108;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ видспорта) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.спортстудентов
109;ВЫБРАТЬ ПЕРВЫЕ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ 5 наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
110;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.отчеты
111;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , площадь , годнезависимости ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , годнезависимости , площадь ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население
112;"ВЫБРАТЬ t2.единицаизмерения , t2.код ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категориятовара = t2.код ГДЕ t1.наименование = ""chervil""";"ВЫБРАТЬ t2.единицаизмерения , t2.код ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категориятовара = t2.код ГДЕ t1.наименование = ""chervil"""
113;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
114;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК t2 ПО t1.ссылка = t2.регион ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.событияпартий КАК t3 ПО t2.ссылка = t3.партия ГДЕ t1.наименование = ""United Kingdom"" И t3.наименование = ""Annaual Meeting""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.регионы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК t2 ПО t1.ссылка = t2.регион ГДЕ t1.наименование = ""United Kingdom"" И t2.наименование = ""Annaual Meeting"""
115;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.курсы
116;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
117;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 t3.местоположение , t3.наименование ИЗ регистрсведений.принадлежностьстанцийкомпании КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК t2 ПО t1.компания = t2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК t3 ПО t1.станция = t3.ссылка УПОРЯДОЧИТЬ ПО t2.активывмлрд УБЫВ
118;ВЫБРАТЬ ПЕРВЫЕ 1 имя , фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя , фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имя , фамилия ИЗ справочник.актеры СГРУППИРОВАТЬ ПО имя , фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
119;ВЫБРАТЬ название , год , режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах;ВЫБРАТЬ название , год , режиссер ИЗ справочник.фильмы УПОРЯДОЧИТЬ ПО бюджетвмиллионах
120;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ наименование ИЗ регистрсведений.событияпартий СГРУППИРОВАТЬ ПО наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
